couple_location,round_id,mark,round_name,lead_name,judge,result,value,heat_name,comp_name,dance_id,comp_id,heat_id,couple,follow_name,judge_name,dance_name,final_result
Illinois,0,2,Final,Allen Gehret,13,2,2, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40428120,201,Francine Foo,Tadas Jonyla,Samba,1
Illinois,0,2,Final,Allen Gehret,14,2,2, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40428120,201,Francine Foo,Ikaika Dowsett,Samba,1
Illinois,0,1,Final,Allen Gehret,15,2,1, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40428120,201,Francine Foo,Ylva Wintzel,Samba,1
CA,0,2,Final,Vikas Panwar,11,1,2, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40428120,228,Christina Wu,Diana Masarsky,Samba,2
CA,0,1,Final,Vikas Panwar,12,1,1, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40428120,228,Christina Wu,Anton Koukareko,Samba,2
CA,0,1,Final,Vikas Panwar,13,1,1, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40428120,228,Christina Wu,Tadas Jonyla,Samba,2
CA,0,1,Final,Vikas Panwar,14,1,1, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40428120,228,Christina Wu,Ikaika Dowsett,Samba,2
CA,0,2,Final,Vikas Panwar,15,1,2, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,0,vee14,40428120,228,Christina Wu,Ylva Wintzel,Samba,2
Illinois,0,1,Final,Allen Gehret,11,1,1, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40428120,201,Francine Foo,Diana Masarsky,Cha Cha,1
Illinois,0,1,Final,Allen Gehret,12,1,1, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40428120,201,Francine Foo,Anton Koukareko,Cha Cha,1
Illinois,0,1,Final,Allen Gehret,13,1,1, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40428120,201,Francine Foo,Tadas Jonyla,Cha Cha,1
Illinois,0,1,Final,Allen Gehret,14,1,1, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40428120,201,Francine Foo,Ikaika Dowsett,Cha Cha,1
Illinois,0,1,Final,Allen Gehret,15,1,1, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40428120,201,Francine Foo,Ylva Wintzel,Cha Cha,1
CA,0,2,Final,Vikas Panwar,11,2,2, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40428120,228,Christina Wu,Diana Masarsky,Cha Cha,2
CA,0,2,Final,Vikas Panwar,12,2,2, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40428120,228,Christina Wu,Anton Koukareko,Cha Cha,2
CA,0,2,Final,Vikas Panwar,13,2,2, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40428120,228,Christina Wu,Tadas Jonyla,Cha Cha,2
CA,0,2,Final,Vikas Panwar,14,2,2, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40428120,228,Christina Wu,Ikaika Dowsett,Cha Cha,2
CA,0,2,Final,Vikas Panwar,15,2,2, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,1,vee14,40428120,228,Christina Wu,Ylva Wintzel,Cha Cha,2
Illinois,0,1,Final,Allen Gehret,11,1,1, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40428120,201,Francine Foo,Diana Masarsky,Rumba,1
Illinois,0,1,Final,Allen Gehret,12,1,1, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40428120,201,Francine Foo,Anton Koukareko,Rumba,1
Illinois,0,1,Final,Allen Gehret,13,1,1, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40428120,201,Francine Foo,Tadas Jonyla,Rumba,1
Illinois,0,1,Final,Allen Gehret,14,1,1, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40428120,201,Francine Foo,Ikaika Dowsett,Rumba,1
Illinois,0,1,Final,Allen Gehret,15,1,1, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40428120,201,Francine Foo,Ylva Wintzel,Rumba,1
CA,0,2,Final,Vikas Panwar,11,2,2, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40428120,228,Christina Wu,Diana Masarsky,Rumba,2
CA,0,2,Final,Vikas Panwar,12,2,2, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40428120,228,Christina Wu,Anton Koukareko,Rumba,2
CA,0,2,Final,Vikas Panwar,13,2,2, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40428120,228,Christina Wu,Tadas Jonyla,Rumba,2
CA,0,2,Final,Vikas Panwar,14,2,2, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40428120,228,Christina Wu,Ikaika Dowsett,Rumba,2
CA,0,2,Final,Vikas Panwar,15,2,2, Adult Novice Latin  (SCR),Vernal Equinox Extravaganza,2,vee14,40428120,228,Christina Wu,Ylva Wintzel,Rumba,2
California,0,2,Final,Jihai Chen,11,2,2, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,224,Jennifer Chang,Diana Masarsky,Waltz,1
California,0,3,Final,Jihai Chen,12,2,3, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,224,Jennifer Chang,Anton Koukareko,Waltz,1
California,0,2,Final,Jihai Chen,13,2,2, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,224,Jennifer Chang,Tadas Jonyla,Waltz,1
California,0,1,Final,Jihai Chen,14,2,1, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,224,Jennifer Chang,Ikaika Dowsett,Waltz,1
California,0,3,Final,Jihai Chen,15,2,3, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,224,Jennifer Chang,Ylva Wintzel,Waltz,1
California,0,1,Final,Jim So,11,1,1, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,204,Shanshan Jiang,Diana Masarsky,Waltz,2
California,0,1,Final,Jim So,12,1,1, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,204,Shanshan Jiang,Anton Koukareko,Waltz,2
California,0,1,Final,Jim So,13,1,1, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,204,Shanshan Jiang,Tadas Jonyla,Waltz,2
California,0,2,Final,Jim So,14,1,2, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,204,Shanshan Jiang,Ikaika Dowsett,Waltz,2
California,0,2,Final,Jim So,15,1,2, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,204,Shanshan Jiang,Ylva Wintzel,Waltz,2
California,0,3,Final,William Bautista,11,3,3, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,243,Xiaojuan Liu,Diana Masarsky,Waltz,3
California,0,2,Final,William Bautista,12,3,2, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,243,Xiaojuan Liu,Anton Koukareko,Waltz,3
California,0,3,Final,William Bautista,13,3,3, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,243,Xiaojuan Liu,Tadas Jonyla,Waltz,3
California,0,4,Final,William Bautista,14,3,4, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,243,Xiaojuan Liu,Ikaika Dowsett,Waltz,3
California,0,1,Final,William Bautista,15,3,1, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,243,Xiaojuan Liu,Ylva Wintzel,Waltz,3
California,0,4,Final,Derrick Bass,11,4,4, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,227,Hao Truong,Diana Masarsky,Waltz,4
California,0,4,Final,Derrick Bass,12,4,4, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,227,Hao Truong,Anton Koukareko,Waltz,4
California,0,4,Final,Derrick Bass,13,4,4, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,227,Hao Truong,Tadas Jonyla,Waltz,4
California,0,3,Final,Derrick Bass,14,4,3, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,227,Hao Truong,Ikaika Dowsett,Waltz,4
California,0,5,Final,Derrick Bass,15,4,5, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,227,Hao Truong,Ylva Wintzel,Waltz,4
California,0,5,Final,John Huang,11,5,5, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,205,Angela He,Diana Masarsky,Waltz,5
California,0,5,Final,John Huang,12,5,5, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,205,Angela He,Anton Koukareko,Waltz,5
California,0,5,Final,John Huang,13,5,5, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,205,Angela He,Tadas Jonyla,Waltz,5
California,0,5,Final,John Huang,14,5,5, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,205,Angela He,Ikaika Dowsett,Waltz,5
California,0,4,Final,John Huang,15,5,4, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40428310,205,Angela He,Ylva Wintzel,Waltz,5
California,0,1,Final,Jihai Chen,11,1,1, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,224,Jennifer Chang,Diana Masarsky,Tango,1
California,0,3,Final,Jihai Chen,12,1,3, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,224,Jennifer Chang,Anton Koukareko,Tango,1
California,0,1,Final,Jihai Chen,13,1,1, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,224,Jennifer Chang,Tadas Jonyla,Tango,1
California,0,1,Final,Jihai Chen,14,1,1, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,224,Jennifer Chang,Ikaika Dowsett,Tango,1
California,0,1,Final,Jihai Chen,15,1,1, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,224,Jennifer Chang,Ylva Wintzel,Tango,1
California,0,2,Final,Jim So,11,2,2, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,204,Shanshan Jiang,Diana Masarsky,Tango,2
California,0,1,Final,Jim So,12,2,1, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,204,Shanshan Jiang,Anton Koukareko,Tango,2
California,0,2,Final,Jim So,13,2,2, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,204,Shanshan Jiang,Tadas Jonyla,Tango,2
California,0,3,Final,Jim So,14,2,3, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,204,Shanshan Jiang,Ikaika Dowsett,Tango,2
California,0,3,Final,Jim So,15,2,3, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,204,Shanshan Jiang,Ylva Wintzel,Tango,2
California,0,3,Final,William Bautista,11,3,3, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,243,Xiaojuan Liu,Diana Masarsky,Tango,3
California,0,2,Final,William Bautista,12,3,2, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,243,Xiaojuan Liu,Anton Koukareko,Tango,3
California,0,4,Final,William Bautista,13,3,4, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,243,Xiaojuan Liu,Tadas Jonyla,Tango,3
California,0,4,Final,William Bautista,14,3,4, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,243,Xiaojuan Liu,Ikaika Dowsett,Tango,3
California,0,2,Final,William Bautista,15,3,2, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,243,Xiaojuan Liu,Ylva Wintzel,Tango,3
California,0,4,Final,Derrick Bass,11,4,4, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,227,Hao Truong,Diana Masarsky,Tango,4
California,0,4,Final,Derrick Bass,12,4,4, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,227,Hao Truong,Anton Koukareko,Tango,4
California,0,3,Final,Derrick Bass,13,4,3, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,227,Hao Truong,Tadas Jonyla,Tango,4
California,0,2,Final,Derrick Bass,14,4,2, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,227,Hao Truong,Ikaika Dowsett,Tango,4
California,0,4,Final,Derrick Bass,15,4,4, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,227,Hao Truong,Ylva Wintzel,Tango,4
California,0,5,Final,John Huang,11,5,5, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,205,Angela He,Diana Masarsky,Tango,5
California,0,5,Final,John Huang,12,5,5, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,205,Angela He,Anton Koukareko,Tango,5
California,0,5,Final,John Huang,13,5,5, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,205,Angela He,Tadas Jonyla,Tango,5
California,0,5,Final,John Huang,14,5,5, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,205,Angela He,Ikaika Dowsett,Tango,5
California,0,5,Final,John Huang,15,5,5, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40428310,205,Angela He,Ylva Wintzel,Tango,5
California,0,1,Final,Jihai Chen,11,1,1, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,224,Jennifer Chang,Diana Masarsky,Foxtrot,1
California,0,3,Final,Jihai Chen,12,1,3, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,224,Jennifer Chang,Anton Koukareko,Foxtrot,1
California,0,1,Final,Jihai Chen,13,1,1, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,224,Jennifer Chang,Tadas Jonyla,Foxtrot,1
California,0,1,Final,Jihai Chen,14,1,1, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,224,Jennifer Chang,Ikaika Dowsett,Foxtrot,1
California,0,1,Final,Jihai Chen,15,1,1, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,224,Jennifer Chang,Ylva Wintzel,Foxtrot,1
California,0,2,Final,Jim So,11,2,2, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,204,Shanshan Jiang,Diana Masarsky,Foxtrot,2
California,0,1,Final,Jim So,12,2,1, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,204,Shanshan Jiang,Anton Koukareko,Foxtrot,2
California,0,2,Final,Jim So,13,2,2, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,204,Shanshan Jiang,Tadas Jonyla,Foxtrot,2
California,0,3,Final,Jim So,14,2,3, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,204,Shanshan Jiang,Ikaika Dowsett,Foxtrot,2
California,0,4,Final,Jim So,15,2,4, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,204,Shanshan Jiang,Ylva Wintzel,Foxtrot,2
California,0,3,Final,William Bautista,11,3,3, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,243,Xiaojuan Liu,Diana Masarsky,Foxtrot,3
California,0,2,Final,William Bautista,12,3,2, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,243,Xiaojuan Liu,Anton Koukareko,Foxtrot,3
California,0,3,Final,William Bautista,13,3,3, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,243,Xiaojuan Liu,Tadas Jonyla,Foxtrot,3
California,0,4,Final,William Bautista,14,3,4, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,243,Xiaojuan Liu,Ikaika Dowsett,Foxtrot,3
California,0,2,Final,William Bautista,15,3,2, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,243,Xiaojuan Liu,Ylva Wintzel,Foxtrot,3
California,0,4,Final,Derrick Bass,11,4,4, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,227,Hao Truong,Diana Masarsky,Foxtrot,4
California,0,4,Final,Derrick Bass,12,4,4, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,227,Hao Truong,Anton Koukareko,Foxtrot,4
California,0,4,Final,Derrick Bass,13,4,4, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,227,Hao Truong,Tadas Jonyla,Foxtrot,4
California,0,2,Final,Derrick Bass,14,4,2, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,227,Hao Truong,Ikaika Dowsett,Foxtrot,4
California,0,3,Final,Derrick Bass,15,4,3, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,227,Hao Truong,Ylva Wintzel,Foxtrot,4
California,0,5,Final,John Huang,11,5,5, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,205,Angela He,Diana Masarsky,Foxtrot,5
California,0,5,Final,John Huang,12,5,5, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,205,Angela He,Anton Koukareko,Foxtrot,5
California,0,5,Final,John Huang,13,5,5, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,205,Angela He,Tadas Jonyla,Foxtrot,5
California,0,5,Final,John Huang,14,5,5, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,205,Angela He,Ikaika Dowsett,Foxtrot,5
California,0,5,Final,John Huang,15,5,5, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40428310,205,Angela He,Ylva Wintzel,Foxtrot,5
California,0,1,Final,Jihai Chen,11,1,1, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,224,Jennifer Chang,Diana Masarsky,Quickstep,1
California,0,3,Final,Jihai Chen,12,1,3, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,224,Jennifer Chang,Anton Koukareko,Quickstep,1
California,0,1,Final,Jihai Chen,13,1,1, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,224,Jennifer Chang,Tadas Jonyla,Quickstep,1
California,0,1,Final,Jihai Chen,14,1,1, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,224,Jennifer Chang,Ikaika Dowsett,Quickstep,1
California,0,1,Final,Jihai Chen,15,1,1, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,224,Jennifer Chang,Ylva Wintzel,Quickstep,1
California,0,2,Final,Jim So,11,2,2, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,204,Shanshan Jiang,Diana Masarsky,Quickstep,2
California,0,1,Final,Jim So,12,2,1, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,204,Shanshan Jiang,Anton Koukareko,Quickstep,2
California,0,3,Final,Jim So,13,2,3, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,204,Shanshan Jiang,Tadas Jonyla,Quickstep,2
California,0,2,Final,Jim So,14,2,2, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,204,Shanshan Jiang,Ikaika Dowsett,Quickstep,2
California,0,3,Final,Jim So,15,2,3, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,204,Shanshan Jiang,Ylva Wintzel,Quickstep,2
California,0,3,Final,William Bautista,11,3,3, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,243,Xiaojuan Liu,Diana Masarsky,Quickstep,3
California,0,2,Final,William Bautista,12,3,2, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,243,Xiaojuan Liu,Anton Koukareko,Quickstep,3
California,0,2,Final,William Bautista,13,3,2, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,243,Xiaojuan Liu,Tadas Jonyla,Quickstep,3
California,0,4,Final,William Bautista,14,3,4, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,243,Xiaojuan Liu,Ikaika Dowsett,Quickstep,3
California,0,2,Final,William Bautista,15,3,2, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,243,Xiaojuan Liu,Ylva Wintzel,Quickstep,3
California,0,4,Final,Derrick Bass,11,4,4, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,227,Hao Truong,Diana Masarsky,Quickstep,4
California,0,4,Final,Derrick Bass,12,4,4, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,227,Hao Truong,Anton Koukareko,Quickstep,4
California,0,4,Final,Derrick Bass,13,4,4, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,227,Hao Truong,Tadas Jonyla,Quickstep,4
California,0,3,Final,Derrick Bass,14,4,3, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,227,Hao Truong,Ikaika Dowsett,Quickstep,4
California,0,4,Final,Derrick Bass,15,4,4, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,227,Hao Truong,Ylva Wintzel,Quickstep,4
California,0,5,Final,John Huang,11,5,5, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,205,Angela He,Diana Masarsky,Quickstep,5
California,0,5,Final,John Huang,12,5,5, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,205,Angela He,Anton Koukareko,Quickstep,5
California,0,5,Final,John Huang,13,5,5, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,205,Angela He,Tadas Jonyla,Quickstep,5
California,0,5,Final,John Huang,14,5,5, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,205,Angela He,Ikaika Dowsett,Quickstep,5
California,0,5,Final,John Huang,15,5,5, Adult Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40428310,205,Angela He,Ylva Wintzel,Quickstep,5
California,0,1,Final,James Kleinrath,11,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,0,vee14,40448710,225,Melody Singleton,Diana Masarsky,Waltz,1
California,0,1,Final,James Kleinrath,12,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,0,vee14,40448710,225,Melody Singleton,Anton Koukareko,Waltz,1
California,0,1,Final,James Kleinrath,13,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,0,vee14,40448710,225,Melody Singleton,Tadas Jonyla,Waltz,1
California,0,1,Final,James Kleinrath,14,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,0,vee14,40448710,225,Melody Singleton,Ikaika Dowsett,Waltz,1
California,0,1,Final,James Kleinrath,15,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,0,vee14,40448710,225,Melody Singleton,Ylva Wintzel,Waltz,1
California,0,1,Final,James Kleinrath,11,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,1,vee14,40448710,225,Melody Singleton,Diana Masarsky,Tango,1
California,0,1,Final,James Kleinrath,12,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,1,vee14,40448710,225,Melody Singleton,Anton Koukareko,Tango,1
California,0,1,Final,James Kleinrath,13,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,1,vee14,40448710,225,Melody Singleton,Tadas Jonyla,Tango,1
California,0,1,Final,James Kleinrath,14,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,1,vee14,40448710,225,Melody Singleton,Ikaika Dowsett,Tango,1
California,0,1,Final,James Kleinrath,15,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,1,vee14,40448710,225,Melody Singleton,Ylva Wintzel,Tango,1
California,0,1,Final,James Kleinrath,11,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,2,vee14,40448710,225,Melody Singleton,Diana Masarsky,Viennese Waltz,1
California,0,1,Final,James Kleinrath,12,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,2,vee14,40448710,225,Melody Singleton,Anton Koukareko,Viennese Waltz,1
California,0,1,Final,James Kleinrath,13,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,2,vee14,40448710,225,Melody Singleton,Tadas Jonyla,Viennese Waltz,1
California,0,1,Final,James Kleinrath,14,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,2,vee14,40448710,225,Melody Singleton,Ikaika Dowsett,Viennese Waltz,1
California,0,1,Final,James Kleinrath,15,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,2,vee14,40448710,225,Melody Singleton,Ylva Wintzel,Viennese Waltz,1
California,0,1,Final,James Kleinrath,11,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,3,vee14,40448710,225,Melody Singleton,Diana Masarsky,Foxtrot,1
California,0,1,Final,James Kleinrath,12,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,3,vee14,40448710,225,Melody Singleton,Anton Koukareko,Foxtrot,1
California,0,1,Final,James Kleinrath,13,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,3,vee14,40448710,225,Melody Singleton,Tadas Jonyla,Foxtrot,1
California,0,1,Final,James Kleinrath,14,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,3,vee14,40448710,225,Melody Singleton,Ikaika Dowsett,Foxtrot,1
